tc,tc_float,ev,n2,n3,n4,n5,n6,n7,n8,n9,n10,nA
-2,-2.6440677966101696,-11.0,19,20,18,17,21,18,20,20,68,15
-3,-3.362068965517241,14.0,19,20,18,17,21,18,20,19,65,15
-2,-2.761061946902655,9.0,19,19,17,16,20,17,20,19,64,15
-3,-3.0588235294117645,0.5,19,19,17,14,20,17,20,19,61,15
-3,-3.3860465116279066,-4.0,19,18,17,14,19,17,19,19,58,15
-2,-2.5,13.5,17,18,17,13,18,16,18,18,58,15
-2,-2.3168316831683167,1.5,17,18,15,12,18,16,17,18,56,15
-2,-2.6666666666666665,-11.5,16,17,15,12,18,15,16,18,54,14
-2,-2.463157894736842,13.5,16,17,14,12,17,14,16,17,53,14
-1,-1.1304347826086958,-28.0,16,17,13,10,15,14,16,16,53,14
-1,-1.1555555555555554,4.5,16,17,12,10,14,14,16,16,52,13
0,0.0,-3.5,14,16,11,10,13,14,15,16,51,13
0,0.6190476190476191,2.0,14,15,10,9,13,14,15,15,50,13
0,0.9570552147239264,-6.0,14,15,9,9,13,12,14,14,50,13
0,0.6797385620915032,18.0,13,13,9,9,12,12,14,13,48,10
2,2.510344827586207,0.5,12,12,7,8,12,12,11,13,48,10
2,2.5999999999999996,-1.0,11,12,7,8,11,11,11,13,48,8
3,3.4925373134328357,-3.0,9,12,7,8,10,11,10,12,47,8
2,2.84375,-9.5,9,12,7,8,8,11,10,12,44,7
4,4.297520661157025,-2.0,7,10,7,8,8,10,10,11,43,7
5,5.426086956521739,3.0,6,9,7,8,8,9,8,10,43,7
5,5.724770642201834,5.5,6,9,7,7,7,7,8,10,42,6
4,4.5,18.0,6,9,6,7,7,7,8,10,38,6
3,3.64,1.0,6,9,6,7,7,7,8,8,36,6
2,2.708333333333333,3.5,6,9,6,7,7,6,7,8,34,6
4,4.571428571428571,11.0,6,8,6,5,7,5,7,7,34,6
2,2.9885057471264367,18.5,6,8,6,5,7,5,6,7,31,6
5,5.777777777777778,-16.0,6,6,5,4,7,4,6,6,31,6
4,4.8533333333333335,-1.0,5,5,5,4,7,4,6,6,28,5
5,5.942857142857142,22.5,5,5,4,3,6,4,6,6,26,5
4,4.8,5.0,5,5,4,3,5,4,5,6,24,4
4,4.333333333333334,12.0,5,5,3,3,4,4,5,6,21,4
4,4.7272727272727275,1.5,5,4,3,2,4,4,5,5,19,4
0,0.0,9.5,24,24,24,24,24,24,24,24,96,24
0,-0.33876221498371334,14.0,23,24,24,24,24,24,23,24,93,24
0,-0.5165562913907285,22.5,22,24,24,23,24,24,23,24,90,24
0,-0.7003367003367004,-11.5,22,24,24,23,23,24,22,23,88,24
0,-0.5379310344827587,-0.5,20,24,24,22,23,24,21,22,86,24
0,-0.9122807017543859,-23.0,19,24,24,22,23,24,20,22,84,23
0,-0.9252669039145907,-16.0,19,23,23,22,23,24,20,22,83,22
-1,-1.3140794223826715,8.0,19,22,23,22,23,24,20,22,81,21
-1,-1.7142857142857142,-0.5,18,22,23,22,23,24,20,22,79,20
-1,-1.7462686567164178,1.0,18,22,23,21,22,24,20,21,77,20
-1,-1.7794676806083651,-5.0,18,22,22,20,22,24,20,20,75,20
-1,-1.821011673151751,2.5,17,22,22,19,22,24,18,20,73,20
-1,-1.8645418326693228,-0.5,15,22,21,19,22,24,18,20,70,20
-1,-1.910204081632653,-11.0,15,22,21,19,20,23,17,20,68,20
0,-0.6554621848739496,13.0,15,20,20,17,19,23,17,19,68,20
0,-0.8927038626609441,-23.5,14,20,20,17,19,22,17,18,66,20
-1,-1.1403508771929824,18.0,14,20,20,16,18,22,17,18,63,20
0,-0.7027027027027027,8.0,13,20,20,15,17,22,17,16,62,20
0,-0.48148148148148145,10.0,13,20,18,15,16,22,17,15,61,19
0,-0.9811320754716982,-2.0,13,20,18,15,16,21,16,15,59,19
0,-0.5024154589371981,14.5,13,20,18,12,16,21,16,14,58,19
0,-0.25742574257425743,26.5,13,20,17,11,16,21,14,14,57,19
0,0.0,-9.5,13,19,16,11,16,20,13,14,56,19
0,-0.2708333333333333,-11.5,12,19,15,11,16,20,13,14,53,19
0,-0.8297872340425532,-14.5,12,19,15,11,16,19,13,13,51,19
-1,-1.1366120218579234,-3.5,12,17,15,11,16,19,13,13,48,19
-1,-1.7430167597765363,27.5,12,17,15,11,15,19,13,13,46,18
0,-0.9069767441860466,-9.0,11,17,14,11,12,19,13,13,45,17
0,-0.9397590361445782,-4.5,9,17,14,10,12,19,13,13,42,17
0,-0.9629629629629629,21.0,8,16,14,10,12,19,13,13,41,16
0,-0.6624203821656051,-12.5,8,14,14,10,12,19,13,11,40,16
-1,-1.0263157894736843,-9.0,8,14,14,9,12,18,13,10,38,16
0,-0.3611111111111111,-32.5,7,12,14,8,11,18,13,10,36,15
0,-0.3714285714285714,4.5,5,12,14,8,11,18,13,10,35,14
0,-0.3851851851851852,9.0,5,12,12,8,11,17,13,10,34,13
-1,-1.637795275590551,-12.5,5,10,12,8,11,17,12,10,32,10
0,-0.8666666666666667,-10.0,5,10,11,6,10,16,12,10,32,8
-1,-1.3565217391304347,9.5,4,10,11,6,10,14,12,10,31,7
0,-0.4727272727272727,-16.5,4,10,10,6,9,13,11,9,31,7
0,-0.9904761904761905,7.0,4,9,10,6,9,13,9,9,29,7
-2,-2.5742574257425743,-7.5,4,9,10,6,9,13,8,9,26,7
-2,-2.1894736842105265,5.0,4,7,10,5,9,12,8,9,24,7
-3,-3.4666666666666663,16.5,4,7,10,4,9,12,7,9,21,7
0,-0.6341463414634146,-17.0,3,7,7,3,9,11,7,7,21,7
0,0.0,1.0,3,7,6,2,9,10,6,6,21,6
0,0.0,-5.5,3,6,5,2,9,10,6,5,20,5
0,0.0,0.5,3,6,5,2,7,9,6,5,18,5
0,0.0,15.0,3,6,5,0,7,9,6,4,16,5
0,0.0,1.5,3,6,5,0,6,6,6,3,16,4
0,0.0,-19.5,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,-7.0,24,24,24,24,23,24,24,22,94,24
0,0.17275747508305647,18.0,24,23,23,23,22,24,24,22,94,22
0,0.17687074829931973,-5.0,23,23,23,21,22,23,24,22,92,21
0,0.0,-2.5,22,23,23,21,21,23,24,22,90,20
0,0.0,-3.0,21,23,23,20,21,22,24,22,88,20
0,0.18772563176895307,7.5,21,22,22,19,21,21,23,22,87,19
0,0.38235294117647056,2.5,21,21,22,19,20,20,22,22,86,19
0,0.38951310861423216,5.5,21,21,22,18,20,19,21,21,85,19
0,0.1984732824427481,-13.5,21,20,22,18,20,19,21,19,83,19
0,-0.40625,13.5,21,20,22,18,20,17,20,19,81,18
0,-0.41269841269841273,-3.0,20,20,21,18,20,17,20,19,80,17
-1,-1.2580645161290323,16.0,20,20,21,18,20,17,20,19,77,16
-1,-1.2946058091286305,-20.5,19,19,21,18,19,16,20,19,75,15
-1,-1.7627118644067796,-3.5,19,19,20,18,19,16,20,18,72,15
-1,-1.8008658008658007,-5.0,19,19,20,17,18,15,20,18,70,15
-2,-2.3111111111111113,-21.0,19,19,20,16,18,14,19,18,68,14
-2,-2.136986301369863,22.0,18,19,18,16,18,13,19,18,66,14
-2,-2.1869158878504673,-1.5,17,18,18,16,18,12,19,18,64,14
-1,-1.75,-13.5,15,18,17,16,18,11,18,18,63,14
-2,-2.3054187192118225,-5.5,15,18,17,16,17,11,18,17,60,14
-2,-2.3756345177664975,11.0,15,17,17,14,17,11,18,17,58,13
-1,-1.6335078534031415,26.0,15,16,15,14,16,11,17,17,57,13
-2,-2.236559139784946,-4.5,15,16,15,13,16,11,16,17,54,13
-2,-2.6,17.5,14,16,15,13,15,10,16,17,52,12
-2,-2.390804597701149,-8.5,14,16,15,11,14,10,16,16,51,11
-2,-2.7529411764705882,-10.0,14,16,14,11,14,10,16,15,50,10
-3,-3.151515151515152,-2.5,14,15,14,10,14,10,16,15,47,10
-2,-2.925,0.0,14,14,14,9,14,9,16,14,46,10
-2,-2.3636363636363633,5.0,13,14,14,8,13,9,14,14,46,9
-2,-2.442953020134228,22.5,13,13,14,8,13,8,13,13,45,9
-3,-3.227586206896552,12.5,13,13,14,8,13,7,12,13,44,8
-3,-3.391304347826087,-4.5,13,13,13,8,13,7,11,9,43,8
-4,-4.656716417910448,-5.0,13,13,13,8,13,7,10,9,40,8
-4,-4.46875,-3.0,12,13,13,7,12,7,10,8,38,8
-2,-2.1487603305785123,0.0,11,11,12,7,10,6,10,8,38,8
-1,-1.793103448275862,11.0,10,11,12,6,9,6,10,8,36,8
0,-0.9454545454545454,-7.5,10,11,11,5,8,5,9,8,35,8
-1,-1.9622641509433965,4.5,10,11,11,5,7,5,9,8,34,6
-1,-1.0297029702970297,-9.0,10,11,10,5,5,5,9,7,33,6
0,-0.5652173913043479,18.0,7,11,10,3,5,5,9,7,30,5
0,0.0,-18.0,6,9,10,3,5,5,8,7,28,5
0,0.6499999999999999,-1.5,5,9,9,3,4,5,7,7,26,5
2,2.108108108108108,-9.0,4,8,9,2,3,5,7,7,26,3
0,0.7428571428571428,-10.5,3,8,9,2,3,5,7,7,24,2
0,-0.787878787878788,2.0,3,8,9,2,3,5,6,6,22,2
0,-0.8666666666666667,14.5,2,6,9,2,3,5,6,6,19,2
0,-0.9454545454545454,-3.0,2,6,8,2,2,5,5,6,17,2
0,0.0,13.5,24,24,24,24,24,24,24,24,96,24
0,0.16938110749185667,-1.5,24,23,24,23,24,24,23,23,96,23
0,0.6956521739130435,1.0,22,22,23,23,24,24,22,21,96,22
0,0.7074829931972789,-15.5,22,22,23,22,24,22,21,21,95,22
0,0.9122807017543859,21.5,21,21,23,21,24,21,19,20,93,22
0,0.931899641577061,13.5,21,20,23,20,24,20,18,20,91,22
1,1.1428571428571428,4.5,20,20,23,20,22,20,17,20,89,22
0,0.5799256505576208,-9.5,20,20,23,20,22,19,17,20,86,22
0,0.5954198473282443,-11.5,19,19,22,20,22,18,17,20,84,21
0,0.8125,19.5,17,19,21,20,22,17,17,20,83,20
0,0.20634920634920637,8.0,17,19,21,20,22,17,16,20,80,20
0,-0.21052631578947367,17.5,17,19,21,20,21,16,16,20,77,20
-1,-1.0699588477366255,4.5,17,19,21,20,21,16,16,20,74,19
-1,-1.3054393305439331,-12.5,17,19,21,20,21,16,14,19,73,19
-1,-1.7854077253218883,-17.0,16,19,20,20,21,16,14,19,69,19
-2,-2.0616740088105727,10.5,15,18,20,20,21,15,14,19,67,18
-2,-2.3423423423423424,-19.0,15,18,20,19,20,15,14,19,65,17
-2,-2.635944700460829,15.0,15,18,20,19,19,13,14,19,64,16
-2,-2.9295774647887325,-15.0,15,18,20,19,18,13,13,19,63,15
-3,-3.5169082125603865,1.0,15,17,20,19,17,13,13,19,60,14
-3,-3.36318407960199,-4.5,15,16,20,18,16,13,12,19,58,14
-3,-3.466666666666667,1.0,13,16,20,18,15,13,12,19,55,14
-4,-4.0837696335078535,-17.5,13,16,20,18,14,13,12,19,53,13
-3,-3.9139784946236555,-9.0,13,16,19,18,13,12,11,19,52,13
-3,-3.447513812154696,9.5,12,15,19,18,13,11,10,18,52,13
-4,-4.406779661016949,-6.0,12,15,19,18,13,11,10,17,50,12
-4,-4.534883720930233,-25.0,11,15,19,18,12,10,10,17,49,11
-4,-4.6706586826347305,-5.0,10,15,19,18,11,9,10,17,47,11
-4,-4.198757763975155,-0.5,9,15,19,17,10,8,10,16,47,10
-4,-4.0,-8.5,9,15,19,16,9,8,10,14,47,9
-2,-2.791946308724832,-4.5,9,14,17,16,8,8,8,13,47,9
-2,-2.5454545454545454,2.0,9,13,16,16,7,8,8,12,45,9
-3,-3.0144927536231885,-11.0,9,13,15,16,7,7,8,11,43,9
-3,-3.5187969924812035,-2.0,9,13,15,15,7,6,8,10,41,9
-3,-3.627906976744186,1.5,9,12,15,15,6,6,8,10,40,8
-2,-2.5573770491803276,-2.0,8,12,14,13,6,6,7,9,40,7
-2,-2.6666666666666665,5.0,7,12,14,13,5,6,7,8,38,7
-2,-2.785714285714286,-17.5,6,12,14,12,5,6,6,8,36,7
-2,-2.91588785046729,-20.5,6,11,14,11,5,6,6,7,34,7
-4,-4.07843137254902,21.0,5,11,14,11,5,5,6,7,31,7
-4,-4.288659793814433,-11.5,5,11,13,10,5,4,6,7,30,6
-4,-4.571428571428571,-17.0,5,10,12,9,5,4,6,7,27,6
-3,-3.058823529411765,-5.0,5,9,11,7,5,3,6,7,26,6
-3,-3.3766233766233764,8.0,5,9,9,7,4,3,4,7,23,6
-5,-5.199999999999999,-10.0,5,8,8,7,4,3,3,7,22,3
-5,-5.6,-0.5,5,7,7,7,4,3,3,6,20,3
-3,-3.5254237288135593,-18.0,5,5,6,6,4,3,3,5,20,2
-1,-1.9622641509433965,-16.0,4,5,5,5,3,3,3,5,18,2
0,0.0,-12.5,24,24,24,24,24,24,24,24,96,24
0,0.6775244299674267,-5.5,24,24,24,22,22,23,24,24,96,24
0,0.3432343234323432,11.5,23,24,24,22,22,23,24,24,94,23
0,-0.174496644295302,19.5,23,24,24,21,22,23,24,24,90,23
0,0.0,-12.5,23,23,23,21,22,23,24,22,89,23
0,0.18118466898954705,9.0,22,23,23,19,22,23,24,21,87,23
0,0.0,6.5,21,23,22,19,21,23,24,21,84,22
0,0.38376383763837635,-13.0,20,23,20,18,21,21,23,21,82,22
0,0.588679245283019,-12.5,19,23,18,18,21,21,22,21,80,22
0,0.4,-10.0,18,23,18,18,21,20,21,21,78,22
0,0.40784313725490196,-1.5,18,22,17,18,21,19,21,21,78,20
0,0.0,12.5,18,22,16,18,21,19,21,20,75,20
0,-0.4227642276422764,-4.0,18,22,16,18,21,18,21,19,73,20
0,-0.43333333333333335,14.5,17,21,15,18,21,18,21,19,71,19
-1,-1.1016949152542372,4.0,17,21,15,18,21,17,21,19,68,19
0,-0.4541484716157205,0.0,17,19,14,17,21,17,20,18,68,18
0,-0.6933333333333334,-2.0,17,19,13,17,21,17,19,18,67,17
0,-0.7090909090909091,-12.5,17,19,13,16,20,17,19,17,66,16
0,-0.9629629629629629,0.5,17,19,13,16,20,15,19,16,65,16
-1,-1.2322274881516588,-18.0,17,19,13,16,19,15,18,15,64,15
-1,-1.262135922330097,-0.5,17,18,13,16,18,15,17,15,62,15
-1,-1.2935323383084576,-17.5,16,18,13,16,17,15,16,15,60,15
0,0.0,-4.0,16,17,11,15,16,14,15,15,60,15
0,0.0,-23.5,16,16,10,15,16,14,14,15,59,14
0,0.5683060109289617,-12.0,15,15,10,14,16,14,14,13,58,14
0,-0.29050279329608936,15.0,15,15,10,14,16,14,13,13,55,14
0,-0.5977011494252873,-11.0,14,15,10,13,16,14,13,13,52,14
0,-0.6190476190476191,-3.5,13,13,10,13,16,14,13,13,49,14
0,-0.9570552147239264,6.5,13,13,10,13,15,14,12,12,47,14
-1,-1.0,-8.0,13,11,10,13,14,14,12,11,45,13
-1,-1.033112582781457,-10.0,12,11,10,12,14,14,11,11,44,12
-1,-1.4149659863945578,-9.0,12,11,9,12,14,14,11,10,43,11
0,-0.7323943661971831,6.5,12,11,9,11,12,13,11,10,42,11
0,-0.3795620437956204,-21.5,11,11,8,11,12,12,11,9,41,11
-1,-1.1729323308270678,-18.0,11,11,8,11,12,11,11,8,39,11
-1,-1.21875,-2.0,10,11,8,10,12,10,11,8,37,11
-1,-1.2580645161290323,-2.5,10,10,7,10,12,10,11,8,36,10
-1,-1.3220338983050848,-11.5,10,10,6,10,11,9,10,8,35,9
-1,-1.84070796460177,-14.0,9,10,5,10,11,9,10,8,33,8
-1,-1.9259259259259258,12.0,8,10,5,9,11,8,10,8,32,7
-3,-3.029126213592233,8.5,8,10,5,9,10,8,10,7,29,7
-4,-4.202020202020202,1.5,8,9,5,9,10,8,10,7,27,6
-2,-2.8260869565217392,-10.0,6,8,5,9,9,7,10,6,26,6
0,-0.6046511627906977,-4.0,4,8,4,8,8,7,10,6,25,6
0,0.0,4.0,2,8,4,7,8,7,9,6,24,5
0,-0.6842105263157895,-11.5,2,8,4,6,8,6,9,6,23,4
-1,-1.5072463768115942,-7.0,2,8,4,5,8,5,6,6,21,4
0,0.8125,-16.5,2,8,3,5,6,5,5,5,21,4
0,0.8813559322033898,-10.0,2,7,3,4,6,5,4,5,19,4
0,0.9629629629629629,7.5,2,6,3,4,5,5,4,4,17,4
0,0.0,7.0,24,24,24,24,24,24,24,24,96,24
0,0.0,-12.5,22,24,23,24,24,24,24,24,93,24
0,0.0,-1.0,20,24,23,23,24,24,24,24,90,24
0,-0.527027027027027,16.0,20,24,23,23,24,24,23,24,87,24
-1,-1.0795847750865053,-9.0,20,23,23,23,24,24,22,23,86,21
-1,-1.2816901408450705,-8.5,20,23,22,23,24,24,22,21,84,21
-1,-1.6774193548387097,10.5,20,23,22,23,24,22,21,21,82,21
-1,-1.1428571428571428,-8.0,20,23,21,23,21,22,20,21,81,21
-1,-1.164179104477612,4.5,20,23,21,23,20,21,19,20,80,21
-1,-1.3893129770992367,0.5,20,23,21,22,19,21,18,20,78,20
-1,-1.4163424124513617,-13.0,20,23,20,21,19,21,17,20,76,20
-1,-1.657370517928287,11.0,20,23,19,20,19,21,16,20,74,19
-1,-1.894736842105263,21.5,20,23,19,19,19,21,16,19,73,18
-1,-1.3109243697478992,-15.5,19,22,18,17,19,20,16,18,73,16
-1,-1.1206896551724137,9.0,18,21,17,17,19,20,16,17,72,15
-1,-1.1504424778761062,4.5,18,20,16,16,19,20,16,17,69,15
-1,-1.1764705882352942,-3.5,18,20,15,16,18,20,15,17,67,15
-1,-1.4444444444444444,17.0,18,20,15,16,18,18,15,15,66,15
-1,-1.2380952380952381,0.5,18,18,15,15,18,17,15,15,64,15
-1,-1.5219512195121951,23.5,18,18,15,15,17,16,14,15,63,14
-1,-1.829145728643216,12.0,18,17,15,14,17,16,13,15,61,13
-1,-1.8762886597938144,-11.5,18,17,15,14,15,16,12,15,59,13
-1,-1.946524064171123,-0.5,16,17,14,14,15,15,12,15,56,13
-2,-2.0,10.5,16,17,13,14,14,15,12,14,54,13
-2,-2.3502824858757063,7.5,15,17,12,14,14,15,12,14,52,12
-3,-3.0232558139534884,7.0,14,17,12,14,14,14,12,14,49,12
-3,-3.11377245508982,-3.5,14,17,12,12,14,14,11,14,47,12
-3,-3.25,-4.0,14,17,11,11,13,13,11,14,46,10
-2,-2.3636363636363633,12.0,14,17,9,11,12,11,10,14,46,10
-3,-3.48993288590604,10.5,14,17,9,11,12,10,10,13,44,9
-3,-3.6363636363636362,8.5,13,16,9,10,12,10,10,13,41,9
-4,-4.554744525547445,1.5,12,16,9,10,12,9,10,12,40,7
-4,-4.366412213740458,2.5,11,16,9,9,12,9,8,11,39,7
-3,-3.3548387096774195,-6.0,11,14,8,8,11,9,8,11,37,7
-3,-3.495798319327731,-1.5,11,13,8,8,10,8,8,11,35,7
-3,-3.1929824561403506,-5.5,11,13,8,7,8,8,8,11,35,5
-1,-1.9259259259259258,15.0,11,13,7,7,6,7,7,10,35,5
-2,-2.0594059405940595,-1.5,11,12,6,7,6,7,6,8,34,4
-2,-2.1666666666666665,3.5,10,12,6,7,5,7,5,8,32,4
-1,-1.7333333333333332,7.5,10,10,5,7,5,6,5,8,31,3
-2,-2.4761904761904763,-4.5,9,10,4,7,5,5,5,8,28,3
-4,-4.607594936708861,6.0,9,9,4,7,5,5,5,8,24,3
-2,-2.9295774647887325,-8.0,5,9,4,7,4,5,5,7,23,2
-3,-3.151515151515152,5.0,5,8,4,6,4,5,5,6,21,2
-1,-1.7333333333333334,17.5,5,5,3,6,4,5,5,6,19,2
-4,-4.814814814814814,-7.0,5,4,3,6,4,5,5,5,16,1
0,0.0,4.0,24,24,24,24,24,24,24,24,96,24
0,0.3398692810457516,19.0,23,24,24,24,22,24,23,23,96,23
0,0.0,1.5,23,24,23,24,22,24,23,23,94,22
0,-0.697986577181208,5.5,23,24,23,24,22,24,23,23,92,20
0,-0.5342465753424658,-18.0,23,24,21,23,22,23,23,23,90,20
0,-0.9154929577464789,-17.0,23,23,20,23,22,22,22,23,88,18
-1,-1.1223021582733814,10.0,22,23,19,23,22,22,22,22,86,17
0,-0.9523809523809523,-2.5,22,21,19,22,22,22,22,22,84,17
-1,-1.3531598513011152,-9.5,22,21,19,22,22,21,22,21,82,17
-2,-2.166666666666667,0.0,22,21,19,22,22,20,22,21,79,16
-2,-2.2084942084942085,-5.0,22,21,18,21,22,20,22,20,77,16
-2,-2.0634920634920637,7.0,21,20,18,20,22,18,22,20,76,15
-2,-2.3157894736842106,14.5,20,20,18,20,22,18,21,19,74,15
-2,-2.3734439834024896,-12.0,20,20,18,19,21,17,20,19,73,14
-2,-2.2033898305084745,16.5,20,19,18,18,21,16,19,19,72,14
-2,-2.0436681222707422,-14.5,19,17,18,18,21,15,18,19,71,13
-2,-2.553571428571429,2.5,19,17,18,17,21,15,17,19,68,13
-3,-3.309090909090909,-3.5,19,17,18,17,21,15,17,18,65,13
-2,-2.91588785046729,4.0,18,17,18,15,20,15,17,18,63,13
-3,-3.2657004830917873,7.0,17,16,18,15,20,15,16,17,61,12
-2,-2.34,10.5,16,15,18,12,20,15,16,16,60,12
-2,-2.9183673469387754,6.5,16,15,17,12,20,15,16,16,58,11
-3,-3.0264550264550265,-10.0,15,14,17,11,20,15,15,16,56,10
-3,-3.372972972972973,12.5,15,14,17,11,19,15,14,16,55,9
-3,-3.7555555555555555,11.5,15,14,15,11,19,15,14,16,52,9
-2,-2.9885057471264367,13.5,15,12,15,10,18,15,13,16,52,8
-3,-3.7142857142857144,5.0,15,12,14,9,18,15,13,16,49,7
-3,-3.5092024539877302,3.0,15,11,13,9,18,14,13,15,48,7
-3,-3.3121019108280256,13.0,14,11,12,9,18,12,13,14,47,7
-2,-2.736842105263158,-1.0,13,11,12,9,17,12,11,13,47,7
-1,-1.4344827586206896,6.0,13,11,11,7,16,10,10,13,47,7
-1,-1.857142857142857,-5.0,13,11,11,6,16,8,10,13,45,7
0,-0.7819548872180452,-17.0,11,10,10,6,15,8,10,13,43,7
0,0.0,-2.0,11,9,10,6,14,8,8,12,43,7
-1,-1.2580645161290323,-4.5,11,9,10,6,14,8,8,11,40,7
0,-0.8813559322033898,7.5,10,7,10,6,14,8,7,11,38,7
0,0.0,11.0,9,7,9,5,14,7,7,10,37,7
0,0.0,-4.5,7,7,9,5,14,7,6,9,36,6
-1,-1.019607843137255,4.5,7,7,9,5,14,7,4,9,34,6
0,0.0,-1.0,7,6,9,5,12,6,3,9,33,6
1,1.1555555555555554,4.0,6,6,9,5,10,5,2,9,32,6
2,2.5365853658536586,11.5,5,3,8,5,10,5,2,9,29,6
4,4.0519480519480515,11.0,5,3,7,5,8,4,2,9,28,6
6,6.591549295774648,8.0,4,2,6,5,7,4,2,8,27,6
7,7.090909090909092,10.5,4,2,6,3,7,4,1,8,25,6
6,6.169491525423729,21.5,4,2,5,3,6,3,1,8,21,6
5,5.886792452830189,9.5,4,2,4,3,5,3,0,8,19,5
0,0.0,-7.5,24,24,24,24,24,24,24,24,96,24
0,0.8524590163934427,13.5,24,23,23,21,23,24,24,24,95,24
1,1.0505050505050504,-5.0,24,23,22,20,21,24,23,24,94,22
0,0.8904109589041097,-12.0,24,23,22,20,20,24,22,23,92,22
0,0.9059233449477352,27.0,23,23,22,19,20,23,22,23,91,21
0,0.7375886524822695,-8.0,23,23,22,19,19,22,22,22,90,20
1,1.1263537906137184,11.5,23,23,21,17,19,21,22,22,89,20
1,1.5464684014869887,4.5,23,22,21,14,18,21,22,22,87,19
0,0.7849056603773585,0.0,23,22,21,14,18,21,22,22,85,17
0,0.8,-0.5,22,22,21,14,17,21,22,21,85,15
0,0.203125,19.5,22,22,21,14,17,20,22,21,82,15
0,-0.41269841269841273,-2.5,22,22,21,14,17,20,21,21,80,14
0,0.21224489795918366,-2.0,20,20,20,14,17,20,21,21,78,14
0,0.21666666666666667,-3.0,20,19,19,14,17,20,20,21,76,14
0,0.2222222222222222,3.5,18,19,19,14,17,19,19,21,74,14
0,0.6872246696035242,3.0,18,17,18,13,17,19,18,21,72,14
0,0.0,-7.0,18,17,18,13,17,19,18,20,69,14
0,0.7188940092165899,11.5,17,17,18,12,15,19,18,19,68,14
1,1.7251184834123223,5.0,16,16,17,12,13,19,18,19,67,14
1,1.7756097560975608,2.5,15,16,17,11,13,19,17,18,65,14
1,1.82,-15.5,14,16,17,11,12,19,17,17,63,14
2,2.1333333333333333,0.0,14,16,17,10,11,18,17,16,62,14
2,2.1894736842105265,-3.0,13,16,17,10,10,18,16,16,60,14
1,1.3978494623655913,-10.0,13,16,17,10,10,17,16,16,57,14
0,0.5714285714285714,4.0,13,16,17,10,10,17,15,16,55,13
1,1.782857142857143,15.0,11,16,16,9,9,16,15,16,55,12
2,2.4615384615384617,4.5,10,16,15,9,9,13,15,15,55,12
3,3.5092024539877302,1.0,10,15,13,9,8,12,15,15,54,12
4,4.305732484076433,11.5,10,14,12,9,8,9,14,15,54,12
4,4.47682119205298,-20.5,9,14,12,8,8,8,13,15,52,12
3,3.891156462585034,4.5,9,14,12,8,8,8,12,14,50,12
3,3.6363636363636362,0.0,9,14,12,7,8,8,12,13,48,12
3,3.4160583941605838,2.0,9,13,12,6,8,7,12,13,45,12
3,3.572519083969466,15.5,8,13,11,6,8,6,11,13,43,12
2,2.8888888888888893,-11.5,8,13,11,6,7,5,11,13,40,12
2,2.1311475409836063,7.5,8,13,11,6,7,4,11,12,38,12
3,3.1652173913043478,-17.0,7,10,11,6,7,4,11,11,36,12
4,4.254545454545455,23.5,7,10,9,5,7,4,10,11,35,12
3,3.4339622641509435,-3.5,7,10,9,5,6,4,10,11,32,12
4,4.16,10.5,7,10,8,4,5,4,9,11,30,12
4,4.378947368421053,-2.5,7,9,7,4,5,4,8,11,28,12
4,4.674157303370786,-12.0,6,9,6,4,5,3,8,10,26,12
3,3.759036144578313,-7.5,5,8,6,4,5,3,8,10,22,12
2,2.7012987012987013,3.5,4,8,5,4,5,3,8,10,19,11
1,1.4444444444444444,-3.5,3,8,5,4,5,3,8,9,17,10
0,0.0,-6.0,3,8,5,4,5,2,7,9,15,10
0,0.0,-11.0,2,8,5,4,4,2,6,8,13,10
0,0.0,-22.0,2,8,4,3,3,1,5,8,12,8
0,0.0,14.0,24,24,24,24,24,24,24,24,96,24
0,-0.33766233766233766,4.0,24,24,24,24,24,23,23,24,94,24
0,-0.6910299003322259,-6.0,22,24,24,24,24,22,23,24,91,23
0,-0.8813559322033898,-9.5,21,24,23,24,24,22,22,24,88,23
0,-0.7172413793103448,-4.5,21,23,23,24,23,21,22,23,87,23
0,-0.9122807017543859,8.5,21,23,23,24,22,21,20,23,85,23
-1,-1.1103202846975089,-11.0,21,23,22,24,22,21,20,22,84,22
-1,-1.318840579710145,-8.0,21,23,22,24,21,21,19,21,82,22
-1,-1.7205882352941175,-11.5,21,23,22,24,21,21,18,20,80,22
-1,-1.7528089887640448,-5.0,21,23,21,24,20,20,18,20,78,22
0,-0.6,-4.5,19,23,20,23,18,19,18,20,78,22
0,-0.6141732283464566,-23.0,19,23,19,22,17,19,18,20,76,21
-1,-1.248,-17.0,19,23,19,22,17,19,17,20,74,20
0,0.0,-27.5,17,20,18,22,17,17,17,20,74,20
0,-0.4388185654008439,21.5,17,20,18,22,17,15,17,19,72,20
0,0.0,-19.0,16,20,18,21,16,15,17,16,71,20
0,0.4642857142857143,-6.0,14,20,18,20,15,15,17,16,69,20
0,0.4748858447488584,-4.5,14,20,17,20,14,15,17,15,67,20
0,0.9765258215962442,-3.0,13,20,17,19,13,15,16,14,66,20
0,0.7464114832535885,-9.0,13,20,16,19,13,15,16,13,65,19
0,0.768472906403941,-35.5,13,19,15,19,13,14,16,12,63,19
1,1.3131313131313131,-4.0,13,19,15,17,12,14,16,11,62,19
1,1.077720207253886,9.0,13,19,14,17,12,14,15,10,61,18
